#Long,Lat,FFID
-0.15208122222222223,-0.10492661111111111,1
-0.15208116666666666,-0.10492652777777778,2
-0.152081,-0.10492644444444445,3
-0.15208091666666668,-0.10492636111111112,4
-0.1520808611111111,-0.10492622222222223,5
-0.15208061111111112,-0.104926,6
-0.15208047222222223,-0.10492591666666666,7
-0.1520803888888889,-0.10492583333333333,8
-0.15208030555555554,-0.10492575,9
-0.15208022222222223,-0.10492569444444444,10
-0.15208013888888888,-0.10492561111111111,11
-0.15208008333333334,-0.10492552777777778,12
-0.15207991666666668,-0.10492544444444445,13
-0.15207983333333333,-0.10492536111111112,14
-0.15207977777777779,-0.10492527777777778,15
-0.15207969444444444,-0.10492522222222223,16
-0.15207961111111112,-0.1049251388888889,17
-0.15207952777777778,-0.10492505555555555,18
-0.15207947222222223,-0.10492497222222222,19
-0.1520793888888889,-0.10492491666666667,20
-0.15207922222222223,-0.10492483333333333,21
-0.15207916666666665,-0.10492475,22
-0.15207908333333334,-0.10492466666666667,23
-0.152079,-0.10492461111111111,24
-0.15207891666666667,-0.10492452777777778,25
-0.1520788611111111,-0.10492436111111111,26
-0.15207875,-0.10492430555555556,27
-0.15207861111111112,-0.10492422222222222,28
-0.15207852777777778,-0.1049241388888889,29
-0.15207844444444443,-0.10492405555555556,30
-0.1520783888888889,-0.104924,31
-0.15207830555555554,-0.10492388888888889,32
-0.15207822222222223,-0.10492383333333333,33
-0.15207813888888888,-0.10492375,34
-0.15207808333333334,-0.10492366666666667,35
-0.15207791666666667,-0.10492358333333333,36
-0.15207783333333333,-0.10492352777777778,37
-0.15207777777777778,-0.10492344444444444,38
-0.15207769444444444,-0.10492336111111111,39
-0.15207761111111112,-0.10492327777777778,40
-0.15207752777777778,-0.10492322222222222,41
-0.15207747222222223,-0.10492313888888889,42
-0.15207736111111111,-0.10492305555555556,43
-0.15207730555555554,-0.10492297222222222,44
-0.15207722222222222,-0.10492291666666667,45
-0.15207705555555556,-0.10492283333333334,46
-0.152077,-0.10492275,47
-0.15207691666666667,-0.10492266666666666,48
-0.15207683333333333,-0.1049226111111111,49
-0.15207675,-0.1049225,50
-0.15207669444444444,-0.10492244444444444,51
